symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
QQQ,2026-09-09,707.0,PUT,0.81,0.85,0.8300000000000001,0.150689,0.830000,4.54e-09,5,CONVERGED,NONE
QQQ,2026-09-09,708.0,PUT,0.93,0.96,0.9450000000000001,0.148598,0.945000,6.56e-11,5,CONVERGED,NONE
QQQ,2026-09-09,709.0,PUT,1.05,1.08,1.065,0.145983,1.065000,3.12e-12,5,CONVERGED,NONE
QQQ,2026-09-09,710.0,PUT,1.18,1.22,1.2,0.143330,1.200000,3.07e-09,5,CONVERGED,NONE
QQQ,2026-09-09,711.0,PUT,1.33,1.39,1.3599999999999999,0.141003,1.360000,1.44e-09,5,CONVERGED,NONE
QQQ,2026-09-09,712.0,PUT,1.53,1.57,1.55,0.139062,1.550000,1.59e-13,5,CONVERGED,NONE
QQQ,2026-09-09,713.0,PUT,1.73,1.78,1.755,0.136759,1.755000,5.37e-12,5,CONVERGED,NONE
QQQ,2026-09-09,714.0,PUT,1.94,2.0,1.97,0.133870,1.970000,5.20e-09,5,CONVERGED,NONE
QQQ,2026-09-09,715.0,PUT,2.23,2.28,2.255,0.132529,2.255000,4.95e-11,5,CONVERGED,NONE
QQQ,2026-09-09,716.0,PUT,2.58,2.58,2.58,0.131428,2.580000,1.83e-12,5,CONVERGED,NONE
QQQ,2026-09-09,717.0,PUT,2.85,2.93,2.89,0.128623,2.890000,1.38e-14,5,CONVERGED,NONE
QQQ,2026-09-09,718.0,PUT,3.21,3.3,3.255,0.126460,3.255000,2.15e-10,5,CONVERGED,NONE
QQQ,2026-09-09,719.0,PUT,3.65,3.74,3.6950000000000003,0.125474,3.695000,4.10e-12,5,CONVERGED,NONE
QQQ,2026-09-09,720.0,PUT,4.09,4.22,4.154999999999999,0.123796,4.155000,1.90e-11,5,CONVERGED,NONE
QQQ,2026-09-09,721.0,PUT,4.66,4.8,4.73,0.124524,4.730000,1.60e-09,5,CONVERGED,NONE
QQQ,2026-09-09,722.0,PUT,5.2,5.37,5.285,0.123208,5.285000,1.39e-13,5,CONVERGED,NONE
QQQ,2026-09-09,723.0,PUT,5.77,5.98,5.875,0.121627,5.875000,1.71e-13,5,CONVERGED,NONE
QQQ,2026-09-09,724.0,PUT,6.36,6.89,6.625,0.124370,6.625000,7.39e-13,5,CONVERGED,NONE
QQQ,2026-09-09,725.0,PUT,7.15,7.48,7.315,0.123639,7.315000,2.42e-11,5,CONVERGED,NONE
QQQ,2026-09-09,726.0,PUT,7.83,8.4,8.115,0.125942,8.115000,1.92e-10,5,CONVERGED,NONE
QQQ,2026-09-09,727.0,PUT,8.65,9.19,8.92,0.127373,8.920000,7.86e-10,5,CONVERGED,NONE
QQQ,2026-09-09,728.0,PUT,9.53,10.06,9.795,0.130956,9.795000,1.48e-09,5,CONVERGED,NONE
QQQ,2026-09-09,730.0,PUT,11.31,11.78,11.545,0.135691,11.545000,7.76e-09,5,CONVERGED,NONE
QQQ,2026-09-09,744.0,PUT,23.6,25.87,24.735,0.135582,24.735000,3.87e-09,5,CONVERGED,NONE
QQQ,2026-09-10,655.0,CALL,62.24,65.85,64.045,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-10,665.0,CALL,52.27,55.68,53.975,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-10,670.0,CALL,47.29,50.72,49.004999999999995,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-10,680.0,CALL,37.35,40.73,39.04,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-10,685.0,CALL,33.65,34.28,33.965,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-10,690.0,CALL,28.74,30.83,29.784999999999997,0.220529,29.785000,5.83e-10,5,CONVERGED,NONE
QQQ,2026-09-10,693.0,CALL,25.83,26.42,26.125,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-10,695.0,CALL,23.87,25.94,24.905,0.200369,24.905000,2.48e-10,5,CONVERGED,NONE
QQQ,2026-09-10,700.0,CALL,19.12,19.71,19.415,0.109878,19.415000,7.85e-11,5,CONVERGED,NONE
QQQ,2026-09-10,705.0,CALL,14.67,15.1,14.885,0.132371,14.885000,1.18e-11,5,CONVERGED,NONE
QQQ,2026-09-10,707.0,CALL,12.91,13.35,13.129999999999999,0.132763,13.130000,3.38e-13,5,CONVERGED,NONE
QQQ,2026-09-10,710.0,CALL,10.4,10.8,10.600000000000001,0.131028,10.600000,1.38e-09,5,CONVERGED,NONE
QQQ,2026-09-10,711.0,CALL,9.6,9.99,9.795,0.130218,9.795000,5.71e-10,5,CONVERGED,NONE
QQQ,2026-09-10,712.0,CALL,8.82,9.21,9.015,0.129424,9.015000,1.31e-10,5,CONVERGED,NONE
QQQ,2026-09-10,713.0,CALL,8.06,8.45,8.254999999999999,0.128396,8.255000,1.56e-11,5,CONVERGED,NONE
QQQ,2026-09-10,714.0,CALL,7.39,7.6,7.494999999999999,0.126437,7.495000,7.34e-13,5,CONVERGED,NONE
QQQ,2026-09-10,715.0,CALL,6.72,6.9,6.8100000000000005,0.125994,6.810000,2.29e-13,5,CONVERGED,NONE
QQQ,2026-09-10,716.0,CALL,6.03,6.22,6.125,0.124521,6.125000,2.27e-13,5,CONVERGED,NONE
QQQ,2026-09-10,717.0,CALL,5.4,5.58,5.49,0.123559,5.490000,6.78e-09,5,CONVERGED,NONE
QQQ,2026-09-10,718.0,CALL,4.81,4.97,4.89,0.122581,4.890000,8.76e-11,5,CONVERGED,NONE
QQQ,2026-09-10,719.0,CALL,4.25,4.37,4.3100000000000005,0.121103,4.310000,4.15e-12,5,CONVERGED,NONE
QQQ,2026-09-10,720.0,CALL,3.73,3.87,3.8,0.120564,3.800000,1.22e-11,5,CONVERGED,NONE
QQQ,2026-09-10,721.0,CALL,3.21,3.32,3.2649999999999997,0.118132,3.265000,1.77e-09,5,CONVERGED,NONE
QQQ,2026-09-10,722.0,CALL,2.75,2.88,2.815,0.117023,2.815000,5.71e-13,5,CONVERGED,NONE
QQQ,2026-09-10,723.0,CALL,2.38,2.49,2.435,0.116848,2.435000,6.02e-12,5,CONVERGED,NONE
QQQ,2026-09-10,724.0,CALL,2.03,2.14,2.085,0.116430,2.085000,6.35e-11,5,CONVERGED,NONE
QQQ,2026-09-10,725.0,CALL,1.7,1.77,1.7349999999999999,0.114747,1.735000,2.14e-13,5,CONVERGED,NONE
QQQ,2026-09-10,726.0,CALL,1.4,1.5,1.45,0.113989,1.450000,4.31e-09,5,CONVERGED,NONE
QQQ,2026-09-10,727.0,CALL,1.15,1.23,1.19,0.112835,1.190000,5.73e-09,5,CONVERGED,NONE
QQQ,2026-09-10,728.0,CALL,0.92,1.01,0.9650000000000001,0.111697,0.965000,2.73e-10,5,CONVERGED,NONE
QQQ,2026-09-10,729.0,CALL,0.75,0.82,0.7849999999999999,0.111172,0.785000,3.93e-10,5,CONVERGED,NONE
QQQ,2026-09-10,730.0,CALL,0.61,0.67,0.64,0.111077,0.640000,6.57e-09,5,CONVERGED,NONE
QQQ,2026-09-10,731.0,CALL,0.48,0.54,0.51,0.110519,0.510000,7.05e-08,5,CONVERGED,NONE
QQQ,2026-09-10,732.0,CALL,0.36,0.42,0.39,0.109113,0.390000,5.57e-08,5,CONVERGED,NONE
QQQ,2026-09-10,733.0,CALL,0.27,0.31,0.29000000000000004,0.107462,0.290000,3.05e-08,5,CONVERGED,NONE
QQQ,2026-09-10,734.0,CALL,0.21,0.24,0.22499999999999998,0.107257,0.225000,3.68e-08,5,CONVERGED,NONE
QQQ,2026-09-10,735.0,CALL,0.16,0.19,0.175,0.107317,0.175000,1.60e-08,5,CONVERGED,NONE
QQQ,2026-09-10,736.0,CALL,0.12,0.14,0.13,0.106647,0.130000,2.18e-08,5,CONVERGED,NONE
QQQ,2026-09-10,737.0,CALL,0.08,0.11,0.095,0.105948,0.095000,2.10e-08,5,CONVERGED,NONE
QQQ,2026-09-10,738.0,CALL,0.05,0.08,0.065,0.104451,0.065000,6.14e-09,5,CONVERGED,NONE
QQQ,2026-09-10,739.0,CALL,0.04,0.06,0.05,0.105039,0.050000,4.31e-09,5,CONVERGED,NONE
QQQ,2026-09-10,740.0,CALL,0.03,0.05,0.04,0.106244,0.040000,5.47e-10,5,CONVERGED,NONE
QQQ,2026-09-10,741.0,CALL,0.02,0.03,0.025,0.104191,0.025000,3.00e-09,5,CONVERGED,NONE
QQQ,2026-09-10,742.0,CALL,0.02,0.03,0.025,0.108338,0.025000,4.90e-09,5,CONVERGED,NONE
QQQ,2026-09-10,743.0,CALL,0.01,0.03,0.02,0.109546,0.020000,1.17e-09,5,CONVERGED,NONE
QQQ,2026-09-10,744.0,CALL,0.01,0.03,0.02,0.113561,0.020000,6.67e-10,5,CONVERGED,NONE
QQQ,2026-09-10,745.0,CALL,0.01,0.03,0.02,0.117556,0.020000,4.87e-09,5,CONVERGED,NONE
QQQ,2026-09-10,746.0,CALL,0.0,0.02,0.02,0.121531,0.020000,6.66e-09,5,CONVERGED,NONE
QQQ,2026-09-10,747.0,CALL,0.01,0.02,0.015,0.121588,0.015000,9.09e-09,5,CONVERGED,NONE
QQQ,2026-09-10,748.0,CALL,0.0,0.02,0.03,0.135638,0.030000,9.73e-09,5,CONVERGED,NONE
QQQ,2026-09-10,749.0,CALL,0.0,0.02,0.02,0.133343,0.020000,6.14e-09,5,CONVERGED,NONE
QQQ,2026-09-10,750.0,CALL,0.0,0.02,0.02,0.137245,0.020000,2.18e-09,5,CONVERGED,NONE
QQQ,2026-09-10,751.0,CALL,0.0,0.02,0.04,0.153013,0.040000,5.20e-09,5,CONVERGED,NONE
QQQ,2026-09-10,752.0,CALL,0.0,0.02,0.02,0.144999,0.020000,1.37e-09,5,CONVERGED,NONE
QQQ,2026-09-10,753.0,CALL,0.0,0.02,0.02,0.148851,0.020000,6.54e-09,5,CONVERGED,NONE
QQQ,2026-09-10,754.0,CALL,0.0,0.02,0.02,0.152688,0.020000,4.42e-09,5,CONVERGED,NONE
QQQ,2026-09-10,755.0,CALL,0.0,0.02,0.01,0.145829,0.010000,7.50e-09,5,CONVERGED,NONE
QQQ,2026-09-10,756.0,CALL,0.0,0.02,0.27,0.229313,0.270000,3.01e-08,5,CONVERGED,NONE
QQQ,2026-09-10,757.0,CALL,0.0,0.02,0.02,0.164111,0.020000,6.51e-09,5,CONVERGED,NONE
QQQ,2026-09-10,758.0,CALL,0.0,0.02,0.02,0.167890,0.020000,9.27e-09,5,CONVERGED,NONE
QQQ,2026-09-10,760.0,CALL,0.0,0.02,0.02,0.175407,0.020000,4.89e-09,5,CONVERGED,NONE
QQQ,2026-09-10,785.0,CALL,0.0,0.02,0.03,0.276578,0.030000,9.54e-09,5,CONVERGED,NONE
QQQ,2026-09-10,800.0,CALL,0.0,0.02,0.02,0.316702,0.020000,8.59e-09,5,CONVERGED,NONE
QQQ,2026-09-10,540.0,PUT,0.01,0.03,0.02,0.796105,0.020000,7.83e-09,5,CONVERGED,NONE
QQQ,2026-09-10,585.0,PUT,0.01,0.03,0.02,0.588319,0.020000,1.25e-09,5,CONVERGED,NONE
QQQ,2026-09-10,590.0,PUT,0.01,0.03,0.02,0.565987,0.020000,3.99e-09,5,CONVERGED,NONE
QQQ,2026-09-10,600.0,PUT,0.01,0.03,0.02,0.521714,0.020000,7.79e-09,5,CONVERGED,NONE
QQQ,2026-09-10,605.0,PUT,0.01,0.04,0.025,0.510086,0.025000,5.02e-09,5,CONVERGED,NONE
QQQ,2026-09-10,610.0,PUT,0.01,0.04,0.025,0.487864,0.025000,6.01e-11,5,CONVERGED,NONE
QQQ,2026-09-10,615.0,PUT,0.01,0.04,0.025,0.465754,0.025000,6.46e-09,5,CONVERGED,NONE
QQQ,2026-09-10,630.0,PUT,0.02,0.05,0.035,0.413582,0.035000,1.73e-09,5,CONVERGED,NONE
QQQ,2026-09-10,635.0,PUT,0.02,0.05,0.035,0.391225,0.035000,8.15e-09,5,CONVERGED,NONE
QQQ,2026-09-10,640.0,PUT,0.03,0.05,0.04,0.374136,0.040000,4.96e-09,5,CONVERGED,NONE
QQQ,2026-09-10,645.0,PUT,0.03,0.06,0.045,0.356155,0.045000,9.70e-09,5,CONVERGED,NONE
QQQ,2026-09-10,650.0,PUT,0.04,0.06,0.05,0.337419,0.050000,8.03e-09,5,CONVERGED,NONE
QQQ,2026-09-10,655.0,PUT,0.05,0.06,0.055,0.318021,0.055000,1.93e-09,5,CONVERGED,NONE
QQQ,2026-09-10,660.0,PUT,0.06,0.08,0.07,0.303626,0.070000,1.54e-09,5,CONVERGED,NONE
QQQ,2026-09-10,665.0,PUT,0.07,0.09,0.08,0.284786,0.080000,2.61e-09,5,CONVERGED,NONE
QQQ,2026-09-10,669.0,PUT,0.08,0.1,0.09,0.269763,0.090000,8.08e-09,5,CONVERGED,NONE
QQQ,2026-09-10,670.0,PUT,0.08,0.1,0.09,0.264914,0.090000,5.48e-09,5,CONVERGED,NONE
QQQ,2026-09-10,673.0,PUT,0.09,0.12,0.105,0.255664,0.105000,2.06e-09,5,CONVERGED,NONE
QQQ,2026-09-10,675.0,PUT,0.1,0.12,0.11,0.247384,0.110000,7.79e-09,5,CONVERGED,NONE
QQQ,2026-09-10,676.0,PUT,0.1,0.13,0.115,0.243945,0.115000,6.12e-09,5,CONVERGED,NONE
QQQ,2026-09-10,678.0,PUT,0.12,0.14,0.13,0.238153,0.130000,1.53e-08,5,CONVERGED,NONE
QQQ,2026-09-10,679.0,PUT,0.12,0.15,0.135,0.234383,0.135000,1.73e-09,5,CONVERGED,NONE
QQQ,2026-09-10,680.0,PUT,0.13,0.15,0.14,0.230533,0.140000,1.05e-08,5,CONVERGED,NONE
QQQ,2026-09-10,681.0,PUT,0.14,0.16,0.15000000000000002,0.227791,0.150000,1.79e-08,5,CONVERGED,NONE
QQQ,2026-09-10,682.0,PUT,0.14,0.17,0.15500000000000003,0.223743,0.155000,1.68e-08,5,CONVERGED,NONE
QQQ,2026-09-10,683.0,PUT,0.15,0.18,0.16499999999999998,0.220701,0.165000,9.56e-09,5,CONVERGED,NONE
QQQ,2026-09-10,684.0,PUT,0.17,0.18,0.175,0.217493,0.175000,1.71e-08,5,CONVERGED,NONE
QQQ,2026-09-10,685.0,PUT,0.17,0.21,0.19,0.215080,0.190000,1.41e-08,5,CONVERGED,NONE
QQQ,2026-09-10,686.0,PUT,0.18,0.21,0.195,0.210621,0.195000,5.66e-09,5,CONVERGED,NONE
QQQ,2026-09-10,687.0,PUT,0.2,0.23,0.21500000000000002,0.208684,0.215000,2.26e-09,5,CONVERGED,NONE
QQQ,2026-09-10,688.0,PUT,0.21,0.24,0.22499999999999998,0.204829,0.225000,1.91e-08,5,CONVERGED,NONE
QQQ,2026-09-10,689.0,PUT,0.23,0.26,0.245,0.202372,0.245000,6.56e-09,5,CONVERGED,NONE
QQQ,2026-09-10,690.0,PUT,0.25,0.28,0.265,0.199637,0.265000,1.78e-09,5,CONVERGED,NONE
QQQ,2026-09-10,691.0,PUT,0.26,0.29,0.275,0.195315,0.275000,7.92e-09,5,CONVERGED,NONE
QQQ,2026-09-10,692.0,PUT,0.29,0.34,0.315,0.194659,0.315000,3.69e-08,5,CONVERGED,NONE
QQQ,2026-09-10,693.0,PUT,0.32,0.38,0.35,0.192868,0.350000,2.07e-08,5,CONVERGED,NONE
QQQ,2026-09-10,694.0,PUT,0.35,0.4,0.375,0.189612,0.375000,4.13e-08,5,CONVERGED,NONE
QQQ,2026-09-10,695.0,PUT,0.38,0.43,0.405,0.186622,0.405000,1.15e-08,5,CONVERGED,NONE
QQQ,2026-09-10,696.0,PUT,0.42,0.47,0.44499999999999995,0.184291,0.445000,2.80e-09,5,CONVERGED,NONE
QQQ,2026-09-10,697.0,PUT,0.46,0.51,0.485,0.181590,0.485000,2.28e-08,5,CONVERGED,NONE
QQQ,2026-09-10,698.0,PUT,0.51,0.56,0.535,0.179366,0.535000,4.71e-08,5,CONVERGED,NONE
QQQ,2026-09-10,699.0,PUT,0.56,0.61,0.585,0.176731,0.585000,2.49e-08,5,CONVERGED,NONE
QQQ,2026-09-10,700.0,PUT,0.62,0.67,0.645,0.174433,0.645000,4.63e-08,5,CONVERGED,NONE
QQQ,2026-09-10,701.0,PUT,0.69,0.75,0.72,0.172694,0.720000,2.10e-08,5,CONVERGED,NONE
QQQ,2026-09-10,702.0,PUT,0.74,0.81,0.775,0.169199,0.775000,2.43e-09,5,CONVERGED,NONE
QQQ,2026-09-10,703.0,PUT,0.84,0.91,0.875,0.167999,0.875000,7.98e-11,5,CONVERGED,NONE
QQQ,2026-09-10,704.0,PUT,0.93,1.01,0.97,0.165906,0.970000,3.44e-12,5,CONVERGED,NONE
QQQ,2026-09-10,705.0,PUT,1.03,1.09,1.06,0.163033,1.060000,1.09e-11,5,CONVERGED,NONE
QQQ,2026-09-10,706.0,PUT,1.14,1.2,1.17,0.160661,1.170000,1.60e-14,5,CONVERGED,NONE
QQQ,2026-09-10,707.0,PUT,1.27,1.34,1.3050000000000002,0.158883,1.305000,3.34e-13,5,CONVERGED,NONE
QQQ,2026-09-10,708.0,PUT,1.37,1.47,1.42,0.155624,1.420000,6.93e-14,5,CONVERGED,NONE
QQQ,2026-09-10,709.0,PUT,1.58,1.63,1.605,0.154708,1.605000,9.55e-14,5,CONVERGED,NONE
QQQ,2026-09-10,710.0,PUT,1.73,1.83,1.78,0.152649,1.780000,2.28e-13,5,CONVERGED,NONE
QQQ,2026-09-10,711.0,PUT,1.93,2.03,1.98,0.150834,1.980000,1.02e-09,5,CONVERGED,NONE
QQQ,2026-09-10,712.0,PUT,2.16,2.24,2.2,0.149001,2.200000,2.73e-13,5,CONVERGED,NONE
QQQ,2026-09-10,713.0,PUT,2.4,2.51,2.455,0.147599,2.455000,3.71e-09,5,CONVERGED,NONE
QQQ,2026-09-10,714.0,PUT,2.67,2.79,2.73,0.146041,2.730000,6.96e-11,5,CONVERGED,NONE
QQQ,2026-09-10,715.0,PUT,2.96,3.08,3.02,0.144135,3.020000,6.16e-12,5,CONVERGED,NONE
QQQ,2026-09-10,716.0,PUT,3.26,3.39,3.325,0.141857,3.325000,6.37e-13,5,CONVERGED,NONE
QQQ,2026-09-10,717.0,PUT,3.61,3.73,3.67,0.139926,3.670000,3.82e-13,5,CONVERGED,NONE
QQQ,2026-09-10,718.0,PUT,4.0,4.14,4.07,0.138716,4.070000,3.18e-11,5,CONVERGED,NONE
QQQ,2026-09-10,719.0,PUT,4.43,4.57,4.5,0.137427,4.500000,4.72e-12,5,CONVERGED,NONE
QQQ,2026-09-10,720.0,PUT,4.91,5.0,4.955,0.135885,4.955000,2.40e-12,5,CONVERGED,NONE
QQQ,2026-09-10,721.0,PUT,5.39,5.56,5.475,0.135243,5.475000,2.69e-10,5,CONVERGED,NONE
QQQ,2026-09-10,722.0,PUT,5.94,6.11,6.025,0.134463,6.025000,8.50e-09,5,CONVERGED,NONE
QQQ,2026-09-10,723.0,PUT,6.54,6.73,6.635,0.134466,6.635000,2.75e-13,5,CONVERGED,NONE
QQQ,2026-09-10,724.0,PUT,7.17,7.37,7.27,0.134223,7.270000,1.53e-13,5,CONVERGED,NONE
QQQ,2026-09-10,725.0,PUT,7.51,8.09,7.8,0.129436,7.800000,1.24e-12,5,CONVERGED,NONE
QQQ,2026-09-10,728.0,PUT,9.75,10.41,10.08,0.131685,10.080000,6.91e-10,5,CONVERGED,NONE
QQQ,2026-09-10,730.0,PUT,11.38,12.06,11.72,0.133142,11.720000,1.17e-09,5,CONVERGED,NONE
QQQ,2026-09-10,732.0,PUT,13.08,13.77,13.425,0.133849,13.425000,2.95e-13,5,CONVERGED,NONE
QQQ,2026-09-10,735.0,PUT,15.8,17.98,16.89,0.179281,16.890000,8.40e-09,5,CONVERGED,NONE
QQQ,2026-09-11,400.0,CALL,317.12,320.87,318.995,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,405.0,CALL,312.12,315.99,314.055,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,420.0,CALL,296.98,300.8,298.89,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,490.0,CALL,227.28,230.84,229.06,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,495.0,CALL,222.17,225.85,224.01,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,500.0,CALL,217.18,220.93,219.055,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,520.0,CALL,197.19,200.85,199.01999999999998,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,530.0,CALL,187.19,190.87,189.03,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,535.0,CALL,182.2,185.87,184.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,540.0,CALL,177.05,180.87,178.96,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,545.0,CALL,172.42,176.08,174.25,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,550.0,CALL,167.06,170.88,168.97,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,555.0,CALL,162.21,165.93,164.07,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,560.0,CALL,157.46,161.19,159.325,0.522723,159.325000,2.77e-09,5,CONVERGED,NONE
QQQ,2026-09-11,565.0,CALL,152.07,155.89,153.98,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,570.0,CALL,147.07,150.89,148.98,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,580.0,CALL,137.23,140.95,139.08999999999997,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,585.0,CALL,132.24,136.11,134.175,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,590.0,CALL,127.25,130.91,129.07999999999998,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,600.0,CALL,117.26,120.98,119.12,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,605.0,CALL,112.26,115.98,114.12,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,610.0,CALL,107.17,110.93,109.05000000000001,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,615.0,CALL,102.14,105.94,104.03999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,620.0,CALL,97.27,100.96,99.115,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,625.0,CALL,92.2,95.96,94.08,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,630.0,CALL,87.57,91.03,89.3,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,633.0,CALL,84.17,87.99,86.08,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,634.0,CALL,83.34,87.06,85.2,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,635.0,CALL,82.21,85.99,84.1,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,636.0,CALL,81.35,85.05,83.19999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,637.0,CALL,80.22,84.0,82.11,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,638.0,CALL,79.58,83.31,81.445,0.368166,81.445000,7.11e-09,5,CONVERGED,NONE
QQQ,2026-09-11,639.0,CALL,78.32,82.2,80.25999999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,640.0,CALL,77.45,80.87,79.16,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,641.0,CALL,76.45,79.87,78.16,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,642.0,CALL,75.32,78.87,77.095,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,644.0,CALL,73.46,76.9,75.18,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,646.0,CALL,71.33,74.88,73.10499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,647.0,CALL,70.43,73.91,72.17,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,648.0,CALL,69.47,72.88,71.175,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,650.0,CALL,67.38,70.89,69.13499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,651.0,CALL,66.34,69.89,68.11500000000001,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,652.0,CALL,65.35,68.9,67.125,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,653.0,CALL,64.35,67.9,66.125,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,654.0,CALL,63.36,66.9,65.13,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,655.0,CALL,62.36,65.91,64.13499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,656.0,CALL,61.37,64.91,63.14,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,657.0,CALL,60.37,63.91,62.14,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,658.0,CALL,59.38,62.92,61.150000000000006,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,659.0,CALL,58.48,61.95,60.215,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,660.0,CALL,57.66,60.95,59.305,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,662.0,CALL,55.4,58.96,57.18,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,663.0,CALL,54.4,57.94,56.17,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,664.0,CALL,53.41,56.94,55.175,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,665.0,CALL,52.69,55.97,54.33,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,666.0,CALL,51.53,54.98,53.254999999999995,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,667.0,CALL,50.43,53.96,52.195,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,668.0,CALL,49.44,52.96,51.2,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-11,670.0,CALL,47.46,51.0,49.230000000000004,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
